photo_id,business_id
80761,2742
244798,112
309358,112
83847,112
354073,112
9236,112
250349,112
150718,112
349647,112
402826,112
188208,112
72359,1312
428419,1312
154643,1312
360345,1312
175506,1312
260961,1312
393075,1312
379995,1312
35383,1312
365383,1312
233459,2133
437478,2133
260192,2133
397007,2133
328559,2133
456450,2133
182811,2133
227180,2133
463,988
136379,988
99948,988
194730,988
125324,2140
32757,2140
134830,2140
113465,556
323797,2140
169583,667
393347,667
373362,667
57830,487
218277,1230
425803,3992
184635,3992
420852,374
95929,2425
143658,2425
305632,518
29599,689
37930,689
5254,689
8882,689
95453,689
383570,689
201280,2940
410061,2940
253959,615
381382,615
43389,615
460115,615
79183,1611
115866,1611
351075,1937
160485,2759
303128,2014
379943,2680
150350,2680
35809,2680
224298,2680
91825,2850
367131,661
109649,661
417329,3442
407636,3442
466847,3442
82972,16
399136,408
13744,2742
17945,1606
420967,1606
225616,1606
445449,1606
81666,1606
135737,1606
184139,1606
306013,1606
251486,1606
259588,3992
415512,2882
377437,2882
177037,2882
250975,2882
447110,1932
251496,518
468297,3549
182974,16
228508,16
439821,16
291965,887
301333,949
68816,949
84477,949
423717,949
35805,949
198453,1000
438476,759
259694,374
267285,26
309937,26
226129,1494
348433,759
139543,759
1119,1793
168332,1793
62218,1793
63775,1793
361942,1793
202018,1793
321979,1793
327532,669
216642,887
5566,1572
439791,3605
115546,440
442400,440
88014,1560
60290,2017
261513,374
454502,402
332355,402
29394,1515
315677,2974
57969,1230
74844,3105
75037,2911
42386,759
376422,408
155376,408
201952,759
197441,759
457528,3595
96671,2742
81691,487
103278,487
88684,1227
152452,1611
280452,3574
402014,909
146380,3574
370070,3574
95219,1932
23298,563
205549,487
469647,1898
418486,408
367069,408
186900,408
262010,1238
29871,3241
191327,1494
101963,1238
42665,3902
148374,3902
378221,3902
77172,556
98106,1101
3440,1494
124337,667
469803,667
224896,1409
365799,1409
85738,870
324861,3196
446283,408
469563,3938
73494,1644
123049,3982
399447,2742
396309,2742
288158,3982
466351,3982
39271,3982
64320,3982
146806,3816
124827,3816
265369,16
82861,16
182772,1793
175925,3718
313922,132
447298,615
386497,615
218480,3988
39281,2787
131169,3816
260012,3816
180489,556
60995,556
455031,556
218617,556
142500,3816
346709,3816
428395,3816
8731,440
397160,3816
7712,1230
316925,3170
95681,518
60455,518
5159,518
71945,3816
433680,3816
335033,3843
384444,3843
400146,3932
39382,3588
63569,3764
211836,3764
347811,1611
88984,1611
243947,3701
347380,2234
455261,2234
382422,3170
37073,3170
84295,3170
399806,887
12919,1611
145183,1611
101008,1611
419297,1611
173651,1611
55989,1114
319554,1114
233225,1114
430548,1114
276136,1114
107054,1114
281268,1114
60625,1114
444768,1114
311824,1114
276717,759
460040,759
132233,759
347131,3061
103594,976
48823,976
25440,976
194545,976
358962,2959
185832,2959
203241,2959
299224,2959
357336,2851
149812,759
45290,1316
33177,1793
71956,1793
174610,1793
195128,1793
224168,3196
209948,1611
354707,1611
305540,179
84414,1379
375282,1379
139256,1379
54591,1379
351742,1724
471823,1724
162549,1724
341753,1724
305248,1724
143572,1724
107786,1724
182147,1724
403610,3140
468399,1877
322073,1793
52469,1611
334994,1611
279774,1611
434052,1611
177365,1611
135643,1793
392148,3549
61234,3549
184470,3549
453339,3549
301179,3549
186725,3549
148599,3549
99969,3932
383539,1515
99285,1515
154396,1515
371410,1515
193752,1101
284027,1017
388242,2959
137862,2959
102012,2959
428474,2959
83142,2974
133075,374
379359,2812
328338,1312
162786,3616
56988,3422
298919,3767
271643,3767
91794,2907
226294,3735
87147,1793
331322,3938
416327,3487
470253,909
131933,3487
23914,3487
57002,2742
57905,1259
11650,1259
85103,408
321838,3170
265819,3170
150840,3170
215446,1606
239742,3170
317183,3179
452633,3816
299162,3816
457952,3816
337469,3179
442357,1710
215724,1710
142759,1114
38434,1114
434435,3615
294513,3615
344686,1674
58280,1674
116218,1674
348693,1674
313148,1611
56249,1611
832,1611
421961,1611
196737,1611
338682,972
258572,3170
113377,3988
194247,3932
296424,1259
319794,1137
439077,1137
160063,629
370867,972
120141,1830
244742,1830
153492,2628
87605,2628
177605,2748
154833,2088
161303,759
53539,2812
470875,2812
201549,2812
257676,2812
259833,2812
432401,1793
168293,1793
214442,1793
26835,2812
459260,2812
370020,2812
350001,2882
54369,2882
97037,3422
437834,1000
272688,1000
430896,1000
447813,1000
80591,1000
27524,1000
471172,2851
206325,2234
201470,3767
270732,2777
286470,556
396760,2777
205829,556
193981,556
21080,556
429737,556
148472,2777
354494,2777
248986,2162
113560,2777
331551,2697
404552,2697
156192,2697
84346,2697
106229,179
2688,179
16804,2777
48804,1494
206289,1494
192505,1494
50710,1494
146311,1494
19940,1494
36140,1114
121461,3442
156056,3442
368472,3442
239600,2425
41799,511
455069,511
292646,511
224440,511
199517,511
252953,511
290362,2812
187769,2812
390734,2812
149974,3422
73254,355
376155,355
20595,355
410347,355
114517,355
304193,3105
149804,3105
269295,3105
234727,3105
401878,3105
75060,3105
35851,3105
94140,3105
399685,3105
308450,3105
7166,3743
80175,3743
390145,3870
201354,3870
383739,3170
360571,3170
70624,3170
455644,3170
195371,3735
427254,3422
266145,504
260053,504
464592,504
192103,504
93907,2255
169835,2255
153967,2255
242457,1479
132673,1272
302526,24
412095,24
223982,24
283649,24
379855,24
287770,2171
31776,1611
346516,1611
224568,1611
118826,1611
11288,1611
353826,1611
139164,1611
261017,689
360065,1626
248013,1626
443216,2266
147405,2266
390542,3488
355421,1260
37127,1260
470151,1260
447820,1260
147414,1260
374280,1260
422150,1260
413652,1772
20863,1772
357100,1772
260611,1772
270269,487
148906,1230
293646,1230
260835,1230
79767,2308
234374,2308
17947,1760
460241,1246
339540,1760
160141,2927
8199,2927
422333,3297
168545,96
441976,3665
269625,3665
424206,3665
239629,2812
470279,662
245,662
397319,662
423473,662
255040,662
326740,3844
384659,3844
84467,3844
10252,408
413685,408
271318,540
221034,759
66626,759
379624,662
440935,3011
320833,3011
279007,3011
128673,3011
25944,487
43531,2686
285891,2686
117425,1922
258056,1922
131985,2947
239228,689
11568,689
454341,689
247576,2037
30699,1724
98168,2234
23695,2425
8998,143
75369,143
22101,3663
341360,1606
387800,1606
113068,2927
130657,487
258579,487
86406,1227
189410,3488
221818,1572
297733,3488
360531,2850
32591,2686
210976,2686
374237,2686
139174,2686
145994,2686
229060,511
32952,1246
458673,1246
66143,1246
390779,308
454231,1515
429166,1515
58436,487
202693,487
212026,487
255378,487
204000,487
400331,3072
292776,1230
418177,1230
129708,1230
3868,1230
49437,1530
443695,2901
57108,2901
280578,1606
314686,487
60941,3718
432841,1312
315084,1312
220952,1312
107377,3519
70182,2500
369566,2500
246522,2500
265098,2812
167647,2812
189855,2927
209434,1572
2364,1409
317423,1409
120579,1409
431351,487
198035,1409
280621,487
385854,487
2143,563
237468,3442
33722,662
439652,662
436125,662
106417,662
333794,662
133420,662
402758,662
260350,662
420695,1227
374752,1793
40817,1793
460828,24
199192,3170
362497,3170
351045,3170
4803,3170
237734,3170
432882,3170
405934,1324
348583,1324
131149,2498
413101,355
64376,3032
403919,3032
90587,3032
352722,408
170364,3170
420137,2024
406476,2024
12741,2111
102507,3767
131147,3422
334347,2368
399419,2368
224264,3767
293351,2368
267433,1238
284145,1494
259556,2787
355420,2017
382993,487
173880,487
361425,487
356753,487
346415,2726
167256,802
35875,802
109216,487
32215,487
464913,2777
303647,456
230782,38
177456,3487
36397,374
420418,2570
251535,2570
447907,2570
249405,2570
84585,2570
410676,2570
196475,2570
111555,2570
16269,2570
96979,2570
428896,2570
349937,2570
126051,2570
398912,1830
332386,3767
173298,1724
418708,1724
246420,1724
348838,2896
112826,3982
290191,1644
234110,2882
253741,652
457749,3764
398363,3764
325471,1644
268357,1644
328534,1644
191385,1644
403557,1644
467456,3870
430549,1181
212124,2812
452881,1114
454950,1114
70923,1114
231863,615
416119,615
146213,615
306087,1114
459561,1114
134268,1114
314610,1114
457050,1114
454737,2759
349,2759
173042,2759
262256,556
44428,615
359798,1842
290751,1515
296745,1515
239654,2808
273601,2808
127456,487
449215,1515
49062,3422
19128,355
193762,179
52569,1409
372193,1409
192534,1409
51371,1409
389696,615
425845,3487
13630,3487
440454,3487
149193,3032
263476,3032
98628,3032
29012,2171
418082,2171
33113,2111
223510,408
8025,1494
189330,1494
139301,3241
166319,2759
29816,3442
110528,3442
376390,3442
98241,1230
118227,2628
470443,2628
153230,3019
78484,3522
341751,3701
41841,2787
172781,556
219126,556
173531,2808
233326,3519
322144,2628
443794,2628
58299,1114
108033,1114
355978,1114
424694,437
72461,3735
292674,3442
295409,3442
367088,3442
294246,3442
17681,3442
367564,3137
83944,3137
151752,3137
431626,667
57966,667
212229,1324
337652,1324
413706,1324
204117,1342
217751,3938
103230,3938
359084,909
161886,909
324580,909
234755,2032
446710,3718
469234,2901
86139,2901
138974,2901
84422,2901
34056,2901
469892,2901
104219,2901
121905,2901
192781,2901
366666,2901
123530,3571
309227,3032
416105,2225
378314,1898
232091,1611
449252,1611
418797,1611
353304,1611
294685,1611
279869,976
393387,408
169807,408
66562,408
468825,641
133338,641
95349,615
445205,1990
53937,759
111163,1324
320000,2850
197631,2850
58688,2850
40045,1324
364875,2425
158947,2425
436380,2812
269795,1238
172272,881
60841,881
374915,972
11774,972
197283,972
163645,972
13374,976
205914,2915
223760,556
129614,556
316009,3665
214132,3665
373366,3665
202860,3137
61146,3019
207701,3549
258063,3549
324786,1259
347022,3446
205220,1572
313552,1572
283545,1572
33478,1572
291465,1572
288261,2812
72732,2812
329019,1479
99922,1479
231643,1479
154908,1479
22464,1479
391187,3932
87891,3606
104572,2927
77656,615
336718,511
409145,1830
129289,1830
252326,2927
195966,2024
151327,2024
35869,2024
217038,2024
5215,2024
323644,662
435416,3488
354349,3170
297376,759
359444,402
236130,408
241280,408
454376,1246
385190,402
37218,3677
50261,511
252252,511
241302,424
470267,2947
212247,1864
267790,1864
408931,1864
56841,487
28954,615
146443,615
254502,615
184068,615
447441,615
249130,2037
226874,1924
219450,1924
290332,284
117881,759
133347,3932
257218,2037
116878,487
233979,487
109442,487
167214,2716
21679,2716
131938,3801
30578,2787
326485,3816
94257,402
51115,402
372282,3816
53923,1724
301484,1450
312868,3982
177514,3982
66065,3816
470866,3816
325032,3743
406023,3743
319785,3743
88468,1724
5366,1724
389831,1724
51668,759
295295,759
305670,759
336567,759
256848,759
393441,759
414976,540
132159,856
96108,2974
425997,2974
433333,2974
260226,1114
441179,1114
451256,1114
318069,2787
88330,2787
332061,2368
265972,1375
367229,1375
257465,1375
66381,759
357326,759
445301,759
154841,3446
57280,3902
463298,487
312737,1450
181567,1450
272649,1450
121903,1450
417529,1450
359149,1450
406263,1450
410188,1450
287016,2570
279100,1753
334673,1238
33173,1238
282356,1238
445180,2425
28601,3606
341552,96
216722,96
41075,1114
151288,1114
411173,556
244543,556
379960,556
376249,556
327593,556
320013,1181
98023,1181
454620,179
366725,3718
115168,3718
19509,3718
296804,2742
61247,905
415053,1259
339273,1259
157703,3519
396364,3295
355708,1102
316787,1102
224836,1102
70622,3988
323453,3988
383096,3988
429329,759
318862,759
175781,3032
413519,1240
435959,402
377191,2759
285863,3588
172882,3588
274931,413
401379,3588
196608,3422
30691,3902
88158,2680
254761,3902
250439,3902
388160,3816
410647,1674
116168,2927
278248,1674
259884,2139
194600,2139
161725,2139
374847,2139
402049,2139
347553,2139
38921,1259
311832,1259
150149,1674
38724,1674
173963,1674
471877,759
174725,1674
232848,1674
15371,1674
326645,1674
369052,1674
397601,1674
257367,1674
289277,1674
388142,2907
325406,2907
128598,2907
428105,487
290066,3105
295628,3105
264583,3105
117501,3105
186357,487
432113,487
371865,487
173596,1924
382411,1924
120787,1924
67587,1924
354541,511
186479,91
89148,1572
283461,1710
455689,3032
450606,91
155466,91
31544,91
434783,3718
139560,549
139969,549
358790,2808
223885,652
260002,112
232403,2851
45587,3241
61186,284
81326,1760
425908,487
303557,487
222595,487
2983,487
317631,487
417409,487
426404,1768
358603,68
70798,1259
210784,1259
436263,1259
415322,3196
447176,1259
214744,3196
298221,1259
389158,1259
423837,1259
64363,1259
257645,1259
365035,3196
249135,3196
207568,408
43655,408
401041,3422
354806,1601
323897,759
230155,408
82539,408
457619,408
55037,408
114029,408
18552,759
251009,3605
399133,487
279094,487
176253,487
133285,689
157053,759
454861,504
243118,1609
139829,1724
84552,1724
319157,1724
5330,1724
331847,1724
390966,1724
7967,1724
269909,1724
173142,1724
394698,1724
272171,1724
146139,1724
166877,2850
170272,2907
87341,2907
15269,1710
130671,3615
233364,3615
413396,3615
210411,2812
415131,487
218049,487
3892,1114
371004,487
434039,487
8798,487
380851,487
26241,487
186263,487
465149,487
46379,487
456955,487
333576,487
24876,487
235392,487
180615,3328
229577,3328
405148,3328
35901,3328
73144,3328
18615,3328
460383,3328
218122,3328
59893,3932
336910,2111
185269,1830
111943,2787
43298,163
49695,163
336363,2882
184695,549
266407,1241
115736,920
209251,920
409446,920
398592,920
102833,920
457901,3843
168143,2850
383896,2850
136782,2850
267662,2850
409631,2850
354625,2850
452172,2850
363307,1259
266432,1259
14342,2259
346925,2259
193617,2259
76938,2259
364528,2259
115045,2259
338495,2259
447043,487
181238,487
199983,487
373368,487
241385,487
150951,487
214158,487
264736,487
89177,487
376509,487
392787,487
459589,143
470243,143
152441,2237
20274,2974
30992,1611
383445,2716
94418,1674
384762,1674
233783,1674
8625,2974
326527,518
188379,1223
428002,1223
285310,1450
53379,1450
236447,1450
328772,1450
189653,689
174028,1017
453336,1017
339527,1479
121453,556
419392,556
5559,556
250214,1724
237302,1724
97843,1724
216735,1724
67330,1724
83326,1724
188087,1724
28488,1724
132378,1724
90295,3442
227775,2851
374131,2851
217211,2769
143401,2769
172217,1494
17463,1494
432240,1494
316332,1494
440137,1198
94929,1198
86639,1198
138481,662
185355,667
411067,667
344954,667
122022,667
59713,920
189587,920
450896,920
216460,2812
454196,2255
242276,2255
89960,920
328590,920
166710,920
198492,920
228484,920
86708,1114
358251,1246
394254,667
90476,3442
148107,511
418626,511
314187,2586
235619,2586
318887,3170
254875,3170
407912,333
148639,345
40881,345
362955,345
383599,345
418305,345
97792,345
110832,345
42779,345
388535,345
269240,345
89943,345
145708,345
285756,345
415309,615
265190,615
282093,615
150653,39
191896,39
195696,3938
431043,3938
432745,3938
424901,3938
70763,3938
140753,2986
233775,2986
408114,179
332589,2974
215048,2974
215017,2974
445942,2974
113578,2974
463117,2974
150285,2974
302439,1137
157676,1494
338595,1494
77804,3328
233200,3328
316198,1230
57284,2901
410586,374
422287,2851
40479,487
212545,487
338834,3295
362330,3295
61566,3295
13266,3295
48178,1626
181827,615
123252,2851
104381,2851
298125,2851
320279,2759
467857,2759
15889,2759
158854,1753
452241,2974
91897,163
355412,163
129718,163
257756,3701
364540,3701
295756,3701
115103,3701
449566,3701
133344,3701
388149,3701
105776,3701
203377,3701
361212,3701
438096,3701
127180,3701
133366,3701
351064,3701
132236,3701
74070,3701
124702,3701
32884,2680
18384,37
112762,920
253941,3718
119358,3718
304423,759
324997,1101
17237,3615
336053,16
97645,16
199711,3932
71328,1133
388181,1133
110859,3463
194637,3463
219696,3982
25922,3295
24341,2686
268656,2686
238410,920
230370,920
225599,920
88589,504
94107,504
9421,1572
31430,1572
259539,1572
469138,2171
468507,2787
75969,1236
182380,1246
444239,3704
111375,1494
48651,1443
450229,3442
1880,3442
375233,3442
331410,3442
356332,3442
40408,3442
461752,3442
199407,1674
16673,1674
190716,2787
372689,2787
130773,96
410494,402
65284,3442
284379,2133
187655,2133
361202,2133
371475,2133
327525,3816
111199,1932
277321,179
280781,179
201336,179
357178,2742
24396,759
312469,1114
273546,1114
35350,1114
107948,1114
277265,1479
2849,1114
174929,1114
44045,1114
207422,1114
137842,1114
360577,1114
414862,1114
120117,1114
405335,1114
383679,1114
83844,1114
121769,1114
226946,1114
418044,3442
70367,3442
198379,3442
469339,2380
457383,2974
28352,792
336748,2691
420654,2691
373224,2691
467873,2691
330492,2691
432843,2691
140364,2691
158093,2769
354746,1379
91687,1379
162248,2691
380190,2691
164354,2691
468116,2691
137148,2691
106092,2691
131959,2691
456906,3615
431110,1572
212333,3701
345169,759
34378,759
165263,759
298164,759
287079,759
42749,759
325324,1137
60756,3767
230847,3767
130080,3767
316537,3767
58714,3767
282423,132
274275,132
451678,132
162730,132
419269,132
114988,2812
447118,2812
228736,1922
253881,1922
54921,2563
163194,2628
74845,1017
213305,2742
442673,2742
151651,2742
344066,2742
328947,2498
160434,3701
358652,3701
413888,3844
231006,1724
407657,1724
419217,2173
374898,3767
322066,1230
360293,3844
88421,662
119616,662
57079,1238
307089,487
202456,487
14910,487
27126,3801
317670,2927
324805,3665
227391,920
154666,355
396753,3422
219721,355
152849,1114
73882,1114
187960,1114
135753,964
253780,964
18389,964
145369,355
82605,2355
332550,2355
192020,2355
293182,2355
2435,2355
467002,2355
191169,2355
30132,2024
427578,355
208719,1877
254994,456
451775,456
120718,2266
225751,456
254573,3105
350123,3105
157401,2498
400397,2498
432673,941
106202,941
410203,1230
303694,1230
289962,487
192971,487
65868,487
317907,487
249586,487
266170,487
457227,487
143873,1378
463384,1378
156674,1378
107057,1378
120759,1378
27698,1378
1755,1378
107789,1101
43079,1101
250192,1101
463870,1101
199763,1101
455714,1101
7708,3615
23327,2915
197999,1572
367419,2380
111176,1724
50847,1724
177830,1724
321872,1724
327023,2000
67972,615
248784,345
243343,345
368880,3992
121580,3992
424750,3992
457219,408
65668,3932
367814,3932
404716,3932
408350,1768
400951,1768
278005,1768
333323,3463
461867,3844
463283,3844
10857,179
255997,615
361281,487
410882,3196
377095,1515
24649,1312
358112,1450
320959,1450
257189,1450
24844,2777
20218,3235
265205,504
15601,3072
358337,3072
419031,3072
70204,2570
260299,2570
360804,910
160489,910
344557,2037
245114,2742
111313,272
424190,272
139901,272
162024,272
412815,272
260986,272
431387,272
153981,272
199757,272
384788,272
100362,272
18770,272
211160,272
248767,272
304449,759
460198,759
247090,2901
386896,79
81618,487
135006,2500
31722,2500
80926,3442
204034,3442
201436,3442
228089,3442
338596,3442
433841,3442
23271,3442
17141,3442
11823,3442
335833,1479
350090,1611
292549,3196
334783,652
447935,2974
283079,1521
26186,1521
303764,2812
111250,2812
216402,2812
6978,2812
246853,2812
264967,2812
144656,2812
257454,1644
100213,1572
218733,2777
305438,2777
131015,2777
224587,2777
416361,1793
175325,1793
73024,1793
343886,1793
78165,1869
379039,1869
371244,408
387100,2927
87376,2927
327104,2927
123795,1932
296145,2742
103893,402
48095,402
22788,2726
38655,2726
362589,2726
432225,752
305268,1494
353166,1494
82250,1494
135674,1494
176496,652
203696,652
143816,1572
254349,1572
378399,1572
68164,1572
276014,1572
70704,1572
462676,2726
279447,540
31866,856
269608,856
464706,856
244046,856
189043,2851
228856,2974
204834,2974
369453,1515
218483,402
288809,563
381170,563
35703,1530
232253,856
355746,3598
146582,37
409642,37
350779,37
340239,1114
316956,1114
357789,1114
365072,1114
291342,1114
296184,1114
246962,1114
126894,1114
242159,1114
139187,1114
155244,1114
357506,1114
466629,759
247199,759
265350,1443
454820,759
43729,759
88022,3241
386553,3241
225052,3241
329897,3241
460570,2742
277509,2742
440004,856
37549,2986
435037,652
46264,2427
294556,2427
56856,3932
326113,1724
424430,1724
25035,1724
286575,1724
396029,1724
20667,1724
157231,1724
295395,1724
167964,1724
74894,1724
29528,1724
155005,1724
209021,1724
158056,3032
67629,3032
399196,1101
355276,615
92236,615
240919,615
333921,615
54302,615
387325,615
273359,2850
412427,1114
143375,408
84210,408
406269,2974
284910,563
95611,563
192346,2024
453901,2024
371802,2024
48877,2024
375504,3932
4467,3932
4141,3932
463236,3932
175981,3663
166199,2586
438049,2586
399507,2586
196758,2586
341962,2686
454119,1611
401557,1611
239899,2927
288091,2927
251340,2927
323741,2927
120084,2927
435676,1230
70959,1230
66654,1230
57060,504
101356,504
365279,504
303549,504
117080,504
387915,504
2347,374
3385,374
249649,920
16531,2961
468349,2961
352027,3446
349920,3446
380934,3446
36823,2882
443692,1990
131793,456
163823,2927
452068,1102
277428,402
407507,1114
196048,1114
39888,1114
189084,1114
209996,1114
74351,1114
60047,1114
148253,3844
360051,3718
79678,3718
279084,2498
100404,2498
68891,2498
471111,2563
329044,1450
151997,1450
346849,1450
205097,1450
91915,3844
120140,1238
213000,1560
370349,402
124583,402
208095,2162
121970,2162
282111,2162
312602,759
191919,3767
205684,3767
460976,3767
22310,1793
164628,1793
221211,1793
409788,1611
366636,1611
89048,1611
368864,1611
294796,1611
316575,1611
222710,1611
425122,1231
223830,1231
464016,3593
137938,3870
176865,2882
369266,2882
297586,3241
377270,3677
292910,3677
148807,2850
440207,3137
7978,3487
101869,1289
352528,1289
356446,1443
436750,504
177091,615
241018,9
151123,949
287712,3718
26582,3072
388819,1626
193067,1479
462563,1094
220748,487
241100,487
117613,487
40485,487
440523,487
75191,2927
194062,1479
276753,1479
356413,1479
254676,1409
415688,1409
13757,1133
318212,1626
400404,1626
394773,689
77101,689
182240,2162
89927,1378
96958,1378
157244,1378
15613,1922
88814,2024
114366,563
60795,1227
109738,988
309117,1114
96445,1724
390431,1724
306523,1724
280004,1114
451099,1724
22248,1724
371979,3487
185879,3487
56115,1724
276798,3487
191426,1724
305676,1724
95206,1724
313610,1724
320985,1724
410029,1724
298076,1724
243588,96
300358,694
384504,1724
131321,1724
122857,1724
187486,1724
327095,1724
392451,1724
263932,1724
388373,1724
358766,1724
110323,1230
72770,3824
390102,333
464003,408
63903,408
37492,16
170555,16
298440,16
277138,16
334571,16
338795,16
131826,16
242154,487
197225,487
28953,487
400628,1114
381366,1114
394389,1114
200466,1114
60239,1114
235789,556
460397,2901
64052,2759
337734,3801
292870,615
462354,3019
74878,1114
143974,1114
51270,1114
90195,1114
352227,1114
45931,1114
458951,1114
20263,1114
260582,1114
311624,1609
87108,2742
181732,1114
75605,1114
241662,1114
172641,2882
263020,3446
232261,165
272372,2915
262034,2726
454843,2726
65845,2726
449535,2171
438568,941
416595,941
257752,941
434362,941
387608,941
267059,1811
347611,2686
263877,1611
405780,1611
95106,1611
359766,1342
446290,3595
363850,3595
191302,3179
459044,3179
362992,3179
169851,3179
99494,3179
128831,3179
111771,3179
397382,3179
390084,3179
410885,3179
74561,3179
338876,3179
139449,3377
9238,3442
232005,3442
33260,3179
366526,3179
204292,3179
289952,3179
222208,3179
4850,3179
414,3179
390998,3179
286947,3764
137867,1724
272458,487
38783,3588
28444,3588
253422,1611
344828,2742
27119,2570
220552,3307
191668,3307
136984,284
263033,68
189082,1230
178560,1230
70407,1230
289128,1230
469629,1230
256706,1230
296358,1230
187077,1230
450938,1230
14435,941
391991,3735
310916,941
215901,2742
134369,2742
25779,2563
448432,3297
128773,3767
321246,408
316313,2812
440105,408
329071,3663
207681,2851
134437,941
353020,2959
322299,2959
169695,143
210900,143
16935,3241
449069,3549
318476,3549
114244,3241
287600,2947
451923,1259
462209,1259
221917,1793
206014,1793
18223,1793
97032,3487
153465,3487
336043,3487
263267,2812
265797,2812
268292,2812
22198,1479
265307,1479
184114,1114
45938,1114
456275,1114
13144,1114
108773,1114
362428,1114
343817,1114
451549,1379
61507,1379
117013,1379
415235,1379
470218,1379
463642,3992
5074,3992
151140,2927
132009,2927
348817,2927
56504,2927
116953,2927
175221,2927
150705,2927
59247,2927
104177,2927
17515,1611
179339,1611
200136,1611
469330,1611
64286,1611
77285,1611
131387,1611
164095,1611
226928,1379
263694,16
224985,96
161469,96
195192,2628
302605,2628
36049,2628
378652,2628
429785,1768
376758,38
53742,38
448836,38
27738,38
407718,402
470005,402
172619,1924
257381,402
275560,402
39244,615
240416,1426
397293,1426
184344,1426
45801,1198
466903,1231
386029,1231
30435,1114
303678,1114
197693,1114
95985,1114
150023,3295
39140,3295
266832,1877
435289,3549
360635,3549
225844,3549
136917,1572
432019,1572
265884,1572
219030,1572
412998,1572
455064,661
319891,374
382232,511
46772,3932
295397,3701
215350,3767
56320,3767
406245,3767
176421,2927
401620,3295
280491,3295
69029,3701
124490,3701
319516,3701
261211,3422
425296,3353
445142,3353
329444,1611
413061,1898
389028,1611
269709,1611
91652,1611
289808,1611
40241,1611
229673,1611
423767,272
230590,3932
78686,2777
453956,3767
112569,3992
278447,3992
134772,2851
157479,2851
441222,2851
418800,3764
429809,3519
417791,79
152959,3833
453894,3833
13585,3833
290213,3833
229893,3833
197736,3764
350963,3764
444923,487
84933,487
419276,487
44819,487
113978,563
90414,563
236443,563
177758,563
88601,563
48611,3297
151064,402
210544,792
216980,511
109629,759
322561,759
336449,759
24349,759
94857,759
3502,759
159271,3235
183420,3235
253934,3235
74528,3235
33187,3235
234384,3235
79741,3235
197149,949
166603,949
181847,949
396970,1198
52006,1198
49359,487
138034,408
387980,408
1127,132
182008,2961
152478,3693
362449,3693
460948,2907
211031,2907
422318,2358
446485,3196
132424,2961
367019,2986
37302,3241
216826,1289
471268,3743
212781,3743
401594,402
85968,976
284144,976
392157,1611
218195,487
153469,3519
47030,3519
41039,3519
471412,3519
297045,3519
178112,3519
328107,3519
188074,3519
234067,3519
296978,2104
145477,1611
114336,1611
64796,1611
207776,1611
106926,1611
29616,1611
130745,1611
307980,1611
330345,1611
140062,1611
396283,2901
172027,2759
184325,3850
13108,3850
148014,3850
114794,3850
426704,3850
418126,3850
253317,3850
463076,374
369274,1959
65691,1959
126689,1959
255820,1959
211201,3677
407350,3677
48971,2806
384322,2812
192328,3574
357732,79
468264,1959
155708,1959
459616,1959
437428,79
453352,1114
470157,1114
295121,1114
272135,1114
289978,1114
443373,1114
146660,1114
405025,1114
170688,1114
7264,1114
170015,1793
408539,1793
19376,1793
48716,1793
429697,1674
192377,2812
337750,3574
421024,3615
419677,3615
456259,3615
206771,2259
409677,3615
41201,3615
90013,3615
186495,3615
73847,2726
170610,2726
261257,408
234488,408
320778,2812
360540,2812
74098,615
22137,615
412709,1494
45189,1494
154369,1494
282391,1494
31576,1494
413811,1494
52792,1922
43995,1922
47603,1289
221570,1043
25034,125
470278,125
225615,1724
374246,1724
460332,1724
210301,1724
267070,1724
297208,1479
14627,1479
70969,1479
307166,402
111994,1378
229153,1378
26721,1198
339139,1198
49474,1198
254166,2812
291784,3549
192667,3549
324571,3549
157187,3549
210122,3549
22765,3295
47844,272
301572,272
211608,272
173179,272
111586,272
236527,2812
84456,2812
218117,2358
127194,3170
175499,3170
172468,1230
465367,487
229941,3595
458329,3595
118397,3595
175313,3595
364492,3595
275987,3595
17232,3595
319588,3170
136522,3105
284589,3105
60711,3105
149548,3170
241023,3170
322722,2425
250334,3170
436000,48
19454,3442
249373,3442
259889,3442
304329,3442
81310,3442
368925,3442
352630,3442
348981,3442
109842,3767
420604,3422
396022,1137
158072,1137
161464,3463
54849,920
137807,563
189758,2759
358359,1877
242970,556
221416,2259
157015,2259
283520,2259
264601,2368
276409,2915
271716,1494
458226,1494
3087,1494
7181,1494
209439,1494
439799,1494
50078,1494
66385,1494
52133,3138
430124,355
350557,355
266039,355
436343,355
305420,3295
416394,3801
320097,2570
436779,3701
163092,661
186418,1611
64521,1611
142721,1246
7758,1246
80080,1230
291322,615
413738,615
299467,3549
157653,3549
364981,3549
91688,3549
207798,615
365274,355
44361,355
70721,355
171627,487
401312,487
17583,487
134685,972
182866,2111
343187,972
229892,1724
196399,1724
188703,1724
248717,1724
396419,1724
332503,1724
292394,1724
406011,972
464819,972
435581,972
378905,972
460635,315
69572,38
142021,2686
148945,2686
129131,2088
209552,2088
101557,3571
145763,1289
463656,1710
323656,1710
370109,1710
142904,1793
129377,3767
390144,1426
322780,1426
92191,1426
258303,1426
132592,976
35340,511
391372,3235
266860,346
63964,346
314401,346
398219,346
425275,346
102371,1114
19070,3105
332110,511
161944,2915
113770,3693
190221,1229
